OFFER,RETAILER_mapped,BRAND,PRODUCT_CATEGORY,words,filtered_words,features
spend 210 at randalls,randalls,,,"['spend', '210', 'at', 'randalls']","['spend', '210', 'randalls']","[-0.1760748028755188,-0.11805812083184719,0.12070629186928272]"
sara lee bread select varieties buy 2 at walmart,walmart,cereal granola  toaster pastries,,"['sara', 'lee', 'bread', 'select', 'varieties', 'buy', '2', 'at', 'walmart']","['sara', 'lee', 'bread', 'select', 'varieties', 'buy', '2', 'walmart']","[-0.5093370694667101,0.031160515150986612,0.19748537568375468]"
general mills products select brands spend 7 at convenience stores,,dressings,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'at', 'convenience', 'stores']","['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'convenience', 'stores']","[-0.6918937870197825,-0.48610474500391215,0.0006985581583446927]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,chips,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
gatorade fast twitch 12ounce single serve buy 2 at kroger,food4less,medicines  treatments,,"['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve', 'buy', '2', 'at', 'kroger']","['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve', 'buy', '2', 'kroger']","[0.00732345651421282,-0.0067437103846006916,0.15031261121233302]"
good rewards members only,,fruit  vegetable snacks,,"['good', 'rewards', 'members', 'only']","['good', 'rewards', 'members']","[0.568892627954483,0.018639415502548218,-0.19391783823569614]"
hellmanns or best foods garlic aioli or spicy mayonnaise,,condiments,,"['hellmanns', 'or', 'best', 'foods', 'garlic', 'aioli', 'or', 'spicy', 'mayonnaise']","['hellmanns', 'best', 'foods', 'garlic', 'aioli', 'spicy', 'mayonnaise']","[-0.0947747423446604,0.12986971916896956,0.020599424306835448]"
reeses chocolate cones 8 count at giant or martins,giant food,frozen meals,,"['reeses', 'chocolate', 'cones', '8', 'count', 'at', 'giant', 'or', 'martins']","['reeses', 'chocolate', 'cones', '8', 'count', 'giant', 'martins']","[0.04910463088058999,0.05263133925784911,0.1391274482011795]"
any general mills products spend 60,,,,"['any', 'general', 'mills', 'products', 'spend', '60']","['general', 'mills', 'products', 'spend', '60']","[-0.7997478872537613,-0.6421268671751023,0.19222467541694643]"
general mills products select brands spend 7 at convenience stores,,frozen breakfast,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'at', 'convenience', 'stores']","['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'convenience', 'stores']","[-0.6918937870197825,-0.48610474500391215,0.0006985581583446927]"
chosen foods dressings,,dressings,,"['chosen', 'foods', 'dressings']","['chosen', 'foods', 'dressings']","[0.0034272332365314164,0.14165046190222103,-0.045577794313430786]"
gatorade fast twitch 12ounce 12 pack at amazon storefront,amazon,sports drinks,,"['gatorade', 'fast', 'twitch', '12ounce', '12', 'pack', 'at', 'amazon', 'storefront']","['gatorade', 'fast', 'twitch', '12ounce', '12', 'pack', 'amazon', 'storefront']","[0.04671597294509411,-0.07030802383087575,0.034645544830709696]"
hidden valley ranch salad dressing or secret sauce select varieties,,sauces  marinades,,"['hidden', 'valley', 'ranch', 'salad', 'dressing', 'or', 'secret', 'sauce', 'select', 'varieties']","['hidden', 'valley', 'ranch', 'salad', 'dressing', 'secret', 'sauce', 'select', 'varieties']","[-0.36434205497304595,-0.0346901338133547,0.08973777211374706]"
talenti mini bars,,frozen meals,,"['talenti', 'mini', 'bars']","['talenti', 'mini', 'bars']","[0.05399200847993294,0.08695924033721288,-0.0156998448073864]"
michael angelos or raos frozen entrees spend 10,,pasta  noodles,dry pasta,"['michael', 'angelos', 'or', 'raos', 'frozen', 'entrees', 'spend', '10']","['michael', 'angelos', 'raos', 'frozen', 'entrees', 'spend', '10']","[-0.13399679266980716,-0.061343294967498095,0.22700684411185126]"
back to the roots seeds at walmart,walmart,packaged meals  sides,,"['back', 'to', 'the', 'roots', 'seeds', 'at', 'walmart']","['back', 'roots', 'seeds', 'walmart']","[-0.05189355555921793,0.0009809322655200958,-0.07199457660317421]"
nature valley protein granola,,chips,,"['nature', 'valley', 'protein', 'granola']","['nature', 'valley', 'protein', 'granola']","[-0.12302594445645809,0.18849571887403727,0.3916597068309784]"
wine from thebarrelroomcom spend 30,gallocom,wine,,"['wine', 'from', 'thebarrelroomcom', 'spend', '30']","['wine', 'thebarrelroomcom', 'spend', '30']","[-0.24449180904775858,-0.12847389420494437,0.022061889059841633]"
loral paris men expert hair color spend 9 at walmart,walmart,hair care,,"['loral', 'paris', 'men', 'expert', 'hair', 'color', 'spend', '9', 'at', 'walmart']","['loral', 'paris', 'men', 'expert', 'hair', 'color', 'spend', '9', 'walmart']","[-0.15349129752980337,-0.051806478036774524,0.10373913993438084]"
fresh step outstretch cat litter,,bath  body,,"['fresh', 'step', 'outstretch', 'cat', 'litter']","['fresh', 'step', 'outstretch', 'cat', 'litter']","[-0.0077614754438400275,0.08533511683344841,-0.04745704531669617]"
durex massage  play 2 in 1 pleasure gel select varieties at walmart or target,target,sexual health,,"['durex', 'massage', '', 'play', '2', 'in', '1', 'pleasure', 'gel', 'select', 'varieties', 'at', 'walmart', 'or', 'target']","['durex', 'massage', '', 'play', '2', '1', 'pleasure', 'gel', 'select', 'varieties', 'walmart', 'target']","[-0.3202987139423688,0.017907168095310528,0.11265850424145658]"
goya coconut water,,frozen fruits,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
welchsfruit snacks spend 8,,fruit  vegetable snacks,,"['welchsfruit', 'snacks', 'spend', '8']","['welchsfruit', 'snacks', 'spend', '8']","[-0.12446215003728867,-0.12749984115362167,0.1818407829850912]"
nature valley protein granola,,nuts  seeds,,"['nature', 'valley', 'protein', 'granola']","['nature', 'valley', 'protein', 'granola']","[-0.12302594445645809,0.18849571887403727,0.3916597068309784]"
butterball select varieties spend 10 at ruler foods,ruler foods,nut butters  jam,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'ruler', 'foods']","['butterball', 'select', 'varieties', 'spend', '10', 'ruler', 'foods']","[-0.5518453223630786,-0.18011219267334255,-0.055583366325923374]"
goya coconut water,,pasta  noodles,dry pasta,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
sara lee bread select varieties buy 2 at walmart,walmart,frozen desserts,,"['sara', 'lee', 'bread', 'select', 'varieties', 'buy', '2', 'at', 'walmart']","['sara', 'lee', 'bread', 'select', 'varieties', 'buy', '2', 'walmart']","[-0.5093370694667101,0.031160515150986612,0.19748537568375468]"
goya coconut water,,sauces  marinades,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
general mills products select varieties spend 12,,refrigerated doughs,,"['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","['general', 'mills', 'products', 'select', 'varieties', 'spend', '12']","[-0.9648884279387338,-0.5330899421657834,0.17092359917504446]"
goya adobo seasoning 8 ounce,,deli counter,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
core hydration select varieties buy 2 at walmart,walmart,water,,"['core', 'hydration', 'select', 'varieties', 'buy', '2', 'at', 'walmart']","['core', 'hydration', 'select', 'varieties', 'buy', '2', 'walmart']","[-0.6119219745908464,-0.07499020134231874,0.11304014921188354]"
spend 40 at dickeys barbecue pit,dickeys barbecue pit,,,"['spend', '40', 'at', 'dickeys', 'barbecue', 'pit']","['spend', '40', 'dickeys', 'barbecue', 'pit']","[-0.1674618273973465,-0.1512245498597622,0.0763750046491623]"
coors light miller lite or vizzy 12 packs buy 5,,malt beverages,,"['coors', 'light', 'miller', 'lite', 'or', 'vizzy', '12', 'packs', 'buy', '5']","['coors', 'light', 'miller', 'lite', 'vizzy', '12', 'packs', 'buy', '5']","[-0.24861088809039855,0.018289329587585394,0.3704267280797163]"
gortons at select retailers,stop  shop,jerky  dried meat,,"['gortons', 'at', 'select', 'retailers']","['gortons', 'select', 'retailers']","[-0.5090081409240762,-0.15681708852450052,-0.2268895904223124]"
coors light miller lite or vizzy 12 pack,,malt beverages,,"['coors', 'light', 'miller', 'lite', 'or', 'vizzy', '12', 'pack']","['coors', 'light', 'miller', 'lite', 'vizzy', '12', 'pack']","[-0.24201351510626928,-0.006865897615041051,0.41694443779332296]"
whole pizza at caseys,caseys general store,cooking  baking,,"['whole', 'pizza', 'at', 'caseys']","['whole', 'pizza', 'caseys']","[-0.16355094437797862,0.2812074224154154,0.302690049012502]"
spend 50 at fresh thyme market,fresh thyme market,,,"['spend', '50', 'at', 'fresh', 'thyme', 'market']","['spend', '50', 'fresh', 'thyme', 'market']","[-0.17657014429569245,-0.037992411851882936,0.07856460474431515]"
any general mills products spend 50,,,,"['any', 'general', 'mills', 'products', 'spend', '50']","['general', 'mills', 'products', 'spend', '50']","[-0.7799263864755631,-0.5852028861641884,0.21989873312413694]"
good rewards members only,,frozen meals,,"['good', 'rewards', 'members', 'only']","['good', 'rewards', 'members']","[0.568892627954483,0.018639415502548218,-0.19391783823569614]"
flonase allergy relief at walmart,walmart,medicines  treatments,,"['flonase', 'allergy', 'relief', 'at', 'walmart']","['flonase', 'allergy', 'relief', 'walmart']","[-0.15242535062134266,-0.02179780969163403,0.04442489938810468]"
red gold tomato juice,,sauces  marinades,,"['red', 'gold', 'tomato', 'juice']","['red', 'gold', 'tomato', 'juice']","[0.06501139793545008,0.0324070262722671,0.2204361855983734]"
general mills products select brands spend 7 at convenience stores,,soup  broth,,"['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'at', 'convenience', 'stores']","['general', 'mills', 'products', 'select', 'brands', 'spend', '7', 'convenience', 'stores']","[-0.6918937870197825,-0.48610474500391215,0.0006985581583446927]"
goya adobo seasoning 8 ounce,,malt beverages,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
gatorade fast twitch 12ounce single serve at kroger,dillons grocery,meal replacement beverages,,"['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve', 'at', 'kroger']","['gatorade', 'fast', 'twitch', '12ounce', 'single', 'serve', 'kroger']","[0.1833024357578584,-0.032368478764380725,0.06654086975114686]"
chosen foods mayo select varieties,,cooking  baking,,"['chosen', 'foods', 'mayo', 'select', 'varieties']","['chosen', 'foods', 'mayo', 'select', 'varieties']","[-0.48880070690065625,-0.05304165035486222,-0.03768255561590195]"
purex laundry detergent select varieties at walmart,walmart,laundry supplies,,"['purex', 'laundry', 'detergent', 'select', 'varieties', 'at', 'walmart']","['purex', 'laundry', 'detergent', 'select', 'varieties', 'walmart']","[-0.4923644043349971,-0.15330246339241663,0.025360465127353866]"
michael angelos or raos frozen entrees spend 10,,pasta  noodles,fresh pasta,"['michael', 'angelos', 'or', 'raos', 'frozen', 'entrees', 'spend', '10']","['michael', 'angelos', 'raos', 'frozen', 'entrees', 'spend', '10']","[-0.13399679266980716,-0.061343294967498095,0.22700684411185126]"
welchs fruit snacks 250 count online at amazon,amazon,fruit  vegetable snacks,,"['welchs', 'fruit', 'snacks', '250', 'count', 'online', 'at', 'amazon']","['welchs', 'fruit', 'snacks', '250', 'count', 'online', 'amazon']","[-0.06916942740125315,0.08397163024970462,0.02679000315921647]"
goya coconut water,,frozen seafood,,"['goya', 'coconut', 'water']","['goya', 'coconut', 'water']","[0.5744862854480743,-0.3335552265246709,-0.02490687867005666]"
kradle select varieties spend 20 at walmart,walmart,cooking  baking,,"['kradle', 'select', 'varieties', 'spend', '20', 'at', 'walmart']","['kradle', 'select', 'varieties', 'spend', '20', 'walmart']","[-0.6706940208872159,-0.21946343407034874,-0.009570499261220295]"
gortons at select retailers,walmart,frozen seafood,,"['gortons', 'at', 'select', 'retailers']","['gortons', 'select', 'retailers']","[-0.5090081409240762,-0.15681708852450052,-0.2268895904223124]"
goya adobo seasoning 8 ounce,,carbonated soft drinks,,"['goya', 'adobo', 'seasoning', '8', 'ounce']","['goya', 'adobo', 'seasoning', '8', 'ounce']","[0.3861905872821808,0.052113473415374756,0.5583649277687073]"
bubbies pickles sauerkraut or condiments at whole foods or sprouts,sprouts farmers market,prepared meals,,"['bubbies', 'pickles', 'sauerkraut', 'or', 'condiments', 'at', 'whole', 'foods', 'or', 'sprouts']","['bubbies', 'pickles', 'sauerkraut', 'condiments', 'whole', 'foods', 'sprouts']","[-0.024056093634239262,0.0820521241320031,-0.0030910617538860864]"
brita pitcher or dispenser,,household supplies,laundry supplies,"['brita', 'pitcher', 'or', 'dispenser']","['brita', 'pitcher', 'dispenser']","[-0.1538658613959948,0.2758190482854843,0.03684862206379572]"
barilla pasta select varieties buy 2,,pesto sauce,,"['barilla', 'pasta', 'select', 'varieties', 'buy', '2']","['barilla', 'pasta', 'select', 'varieties', 'buy', '2']","[-0.7567977756261826,-0.0956146513732771,0.22050267706314722]"
good rewards members only,,refrigerated doughs,,"['good', 'rewards', 'members', 'only']","['good', 'rewards', 'members']","[0.568892627954483,0.018639415502548218,-0.19391783823569614]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,soup  broth,,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
12 pack or 2 liter and whole pizza at caseys,caseys general store,cooking  baking,,"['12', 'pack', 'or', '2', 'liter', 'and', 'whole', 'pizza', 'at', 'caseys']","['12', 'pack', '2', 'liter', 'whole', 'pizza', 'caseys']","[-0.2744854289506163,0.13047186524740287,0.34341028545583996]"
beyond steak plantbased seared tips 10 ounce buy 2 at target,target,packaged meat,,"['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'buy', '2', 'at', 'target']","['beyond', 'steak', 'plantbased', 'seared', 'tips', '10', 'ounce', 'buy', '2', 'target']","[-0.24921348467469218,0.0548343850299716,0.3717894420027733]"
brita standard or elite filters,,household supplies,food storage,"['brita', 'standard', 'or', 'elite', 'filters']","['brita', 'standard', 'elite', 'filters']","[-0.1739393835887313,0.20607881341129541,0.029072770848870277]"
butterball select varieties spend 10 at qfc,qfc,frozen turkey,,"['butterball', 'select', 'varieties', 'spend', '10', 'at', 'qfc']","['butterball', 'select', 'varieties', 'spend', '10', 'qfc']","[-0.6883905616899331,-0.23987804353237152,-0.06733335057894388]"
glad forceflex max strength trash bags,,prepared meals,,"['glad', 'forceflex', 'max', 'strength', 'trash', 'bags']","['glad', 'forceflex', 'max', 'strength', 'trash', 'bags']","[0.3005797391136487,0.08047308400273323,-0.06377912933627763]"
perfect keto super reds online at amazon,amazon,nuts  seeds,,"['perfect', 'keto', 'super', 'reds', 'online', 'at', 'amazon']","['perfect', 'keto', 'super', 'reds', 'online', 'amazon']","[0.061608186922967434,0.15456613277395564,-0.05270415358245373]"
the rustik oven bread,,bread,,"['the', 'rustik', 'oven', 'bread']","['rustik', 'oven', 'bread']","[-0.10206827024618784,0.11097882439692815,0.12388862172762552]"
sara lee or alfaros artesano bread spend 8,,bread,,"['sara', 'lee', 'or', 'alfaros', 'artesano', 'bread', 'spend', '8']","['sara', 'lee', 'alfaros', 'artesano', 'bread', 'spend', '8']","[0.008859423654420035,0.04797745203333241,0.23333607773695672]"
sign up for mcalisters deli rewards tap for details,mcalisters deli,candy,gum,"['sign', 'up', 'for', 'mcalisters', 'deli', 'rewards', 'tap', 'for', 'details']","['sign', 'mcalisters', 'deli', 'rewards', 'tap', 'details']","[1.1469294230143228,-0.13412115319321552,-0.6707949886719385]"
nature valley protein granola,,crackers,,"['nature', 'valley', 'protein', 'granola']","['nature', 'valley', 'protein', 'granola']","[-0.12302594445645809,0.18849571887403727,0.3916597068309784]"
